File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
ofbxh            67.73  89.79            0.30         0.79     0.44             0.44             0.16          2.18          0.50  0.55   0.33
olzkb            12.02  21.77            0.81         0.82     0.82             0.60             0.62          0.56          0.52  0.74   0.58
ooxlj             4.40  12.66            0.81         0.88     0.84             0.48             0.48          0.48          0.25  0.32   0.48
optsn            23.44  74.48            0.64         0.66     0.65             0.45             0.41          1.22          1.13  0.81   0.41
oqwpd             6.58  32.27            0.87         0.93     0.90             0.89             0.81          0.48          0.26  1.46   0.80
otmpf             0.99   7.41            0.95         0.98     0.97             0.73             0.55          0.16          0.05  0.21   0.68
oubab            20.72  46.59            0.65         0.74     0.69             0.65             0.55          1.08          0.79  1.29   0.58
ouvtt            19.48  36.77            0.58         0.71     0.64             0.37             0.33          1.20          0.82  0.47   0.32
pccww            25.63  53.39            0.86         0.75     0.80             0.59             0.75          0.44          0.63  1.01   0.65
pgtkk            38.78  73.17            0.52         0.73     0.60             0.65             0.43          1.37          0.81  1.56   0.59
pkwrt            45.94  57.89            0.66         0.66     0.66             0.47             0.49          0.96          0.77  1.10   0.56
poucc            30.31  64.64            0.50         0.60     0.55             0.39             0.31          1.75          1.18  0.75   0.34
ppexo            42.38  11.09            0.86         0.80     0.83             0.54             0.69          0.36          0.50  0.58   0.57
ptses            61.60  80.98            0.34         0.43     0.38             0.25             0.21          2.31          1.74  0.74   0.27
pwnsw            17.36  77.46            0.73         0.78     0.76             0.61             0.52          0.95          0.65  0.91   0.53
pxqme            10.91  10.67            0.97         0.80     0.88             0.10             0.57          0.10          0.56  0.11   0.29
pzxit            30.01  65.49            0.57         0.81     0.67             0.72             0.45          1.26          0.55  1.34   0.61
qadia            51.29  75.35            0.50         0.53     0.52             0.43             0.35          1.38          1.37  1.24   0.47
qajyo            52.00  84.41            0.49         0.47     0.48             0.36             0.36          1.83          1.49  1.28   0.44
qeejz            51.83  82.03            0.39         0.62     0.48             0.53             0.32          1.95          1.08  1.61   0.52
qlrry            26.55  71.75            0.69         0.65     0.67             0.38             0.43          0.91          1.00  0.62   0.39
qoarn            25.80  75.31            0.66         0.73     0.69             0.62             0.53          1.06          0.80  1.22   0.57
qwepo            24.96  38.42            0.66         0.86     0.75             0.78             0.53          0.99          0.37  1.20   0.65
qxana            26.12  75.79            0.61         0.81     0.70             0.71             0.46          1.26          0.59  1.44   0.61
ralnu            37.16  69.79            0.47         0.85     0.61             0.75             0.37          1.68          0.42  1.32   0.58
rarij            27.38  73.50            0.66         0.75     0.70             0.66             0.54          1.02          0.74  1.46   0.63
rmvsh             6.63   5.50            0.96         0.85     0.90             0.69             0.91          0.11          0.51  0.87   0.75
rpkso            35.12  56.61            0.66         0.59     0.63             0.36             0.37          1.02          1.05  0.79   0.43
rsypp            22.36  67.39            0.74         0.78     0.76             0.69             0.63          0.82          0.69  1.49   0.66
rxulz            19.95  60.64            0.68         0.79     0.73             0.71             0.57          0.96          0.63  1.59   0.67
ryken            31.08  68.84            0.60         0.79     0.68             0.69             0.47          1.16          0.65  1.37   0.61
sbrmv            48.69  60.67            0.43         0.48     0.45             0.30             0.29          1.77          1.47  0.76   0.32
sebyw            60.89  79.15            0.31         0.79     0.44             0.41             0.11          2.09          0.46  0.37   0.26
sexgc            16.81  49.11            0.66         0.80     0.72             0.38             0.33          1.13          0.61  0.51   0.38
sfdvy             3.40   0.70            0.99         0.98     0.98             0.73             0.84          0.06          0.06  0.20   0.78
svxzm            45.66  43.58            0.94         0.43     0.59             0.04             0.43          0.17          1.38  0.13   0.19
swbnm            57.74  80.97            0.41         0.65     0.50             0.47             0.25          1.60          0.94  0.93   0.43
sxqvt            13.13  48.02            0.81         0.79     0.80             0.48             0.57          0.55          0.57  0.48   0.46
tbjqx            22.26  53.46            0.65         0.69     0.67             0.55             0.50          1.22          0.93  1.24   0.54
thnuq            56.85  84.78            0.43         0.82     0.57             0.66             0.32          1.73          0.57  1.03   0.49
tiido            36.12  46.67            0.54         0.46     0.50             0.24             0.31          1.29          1.61  0.49   0.26
tkhgs            10.74  16.91            0.90         0.79     0.84             0.64             0.82          0.33          0.64  0.98   0.67
tkybe            17.02  43.61            0.69         0.91     0.79             0.86             0.59          0.82          0.29  1.50   0.74
tnjoh            25.00  59.55            0.75         0.85     0.79             0.72             0.59          0.67          0.43  1.19   0.69
tpnyf            21.71  70.13            0.70         0.81     0.75             0.72             0.58          0.87          0.55  1.33   0.65
tpslg            25.13  35.99            0.68         0.89     0.77             0.84             0.57          0.82          0.31  1.52   0.73
tvtoe             0.40  34.20            0.98         0.99     0.99             0.96             0.92          0.07          0.03  0.56   0.92
uedkc            51.31  74.55            0.63         0.51     0.56             0.37             0.46          1.11          1.31  1.03   0.46
uevxo            34.85  51.86            0.65         0.88     0.75             0.85             0.60          0.84          0.32  2.29   0.80
uhfrw            16.48  74.69            0.68         0.74     0.71             0.58             0.52          1.10          0.80  0.89   0.48
uicid             4.22  12.60            0.81         0.88     0.84             0.49             0.49          0.48          0.26  0.33   0.48
upshw            49.79  55.45            0.62         0.72     0.67             0.62             0.52          0.98          0.83  1.54   0.63
uqxlg            38.42  70.36            0.53         0.64     0.58             0.53             0.44          1.45          1.09  1.61   0.56
usqam            44.55  76.08            0.40         0.64     0.49             0.54             0.32          1.95          1.07  1.56   0.51
utial            12.46  70.62            0.74         0.83     0.79             0.70             0.58          0.99          0.54  1.02   0.58
vdlvr             7.50  14.79            0.83         0.85     0.84             0.80             0.78          0.59          0.48  1.61   0.75
vgaez            34.58  39.86            0.62         0.56     0.59             0.43             0.51          1.16          1.37  1.14   0.47
vgevv            62.89  87.25            0.38         0.44     0.41             0.26             0.19          1.79          1.60  0.74   0.30
vncid            23.94  80.53            0.67         0.83     0.74             0.75             0.56          0.96          0.49  1.50   0.68
vtzqw            41.73  75.46            0.67         0.52     0.58             0.37             0.49          0.88          1.47  1.11   0.49
vuewy            31.57  56.20            0.55         0.84     0.66             0.76             0.44          1.43          0.52  1.39   0.60
vylyk            55.49  57.09            0.55         0.83     0.66             0.17             0.11          0.93          0.42  0.15   0.19
vzuru            61.48  78.75            0.34         0.65     0.44             0.56             0.26          1.98          0.97  1.66   0.54
wcxfk            45.32  64.78            0.28         0.83     0.42             0.48             0.12          2.21          0.45  0.39   0.26
wdvva            18.95  30.49            0.58         0.92     0.71             0.80             0.36          1.05          0.20  0.66   0.54
wemos            51.10  83.57            0.42         0.65     0.51             0.43             0.27          1.82          1.04  0.75   0.35
wibky             7.82   8.40            0.91         0.82     0.86             0.50             0.72          0.26          0.59  0.45   0.52
wlfsf            37.37  69.00            0.51         0.81     0.63             0.75             0.44          1.46          0.57  1.78   0.65
wprog            11.91  17.50            0.75         0.79     0.77             0.60             0.56          0.61          0.53  0.73   0.56
wwvcs            28.91  58.82            0.64         0.76     0.69             0.65             0.51          1.04          0.72  1.33   0.60
wwzsk            53.29  74.56            0.48         0.73     0.58             0.59             0.34          1.27          0.78  1.14   0.53
xffsa             5.50  60.28            0.83         0.91     0.87             0.77             0.64          0.62          0.29  0.74   0.62
xggbk            41.63  81.53            0.55         0.68     0.61             0.50             0.40          1.47          0.93  0.96   0.45
xkgos            41.81  46.30            0.75         0.47     0.58             0.23             0.45          0.79          1.30  0.61   0.37
xkmqx            18.54  47.66            0.85         0.78     0.81             0.43             0.44          0.46          0.62  0.50   0.48
xlsme            30.62  59.58            0.66         0.62     0.64             0.49             0.53          0.97          1.09  1.19   0.54
xlyov             0.63   1.62            0.97         0.98     0.97             0.57             0.57          0.11          0.06  0.12   0.57
xmyyy            79.47  49.41            0.62         0.58     0.60             0.46             0.50          0.97          1.22  1.26   0.54
xqxkt            10.91  60.49            0.82         0.88     0.85             0.81             0.72          0.57          0.38  1.34   0.74
xtdcl            30.00  27.50            0.79         0.67     0.73             0.47             0.62          0.52          0.95  0.71   0.50
xtzoq            38.28  68.71            0.48         0.67     0.56             0.60             0.42          1.82          0.86  1.84   0.59
xvxwv            19.71  34.59            0.89         0.95     0.92             0.94             0.86          0.32          0.15  2.07   0.90
ybhwz             6.01  43.52            0.89         0.94     0.92             0.92             0.86          0.40          0.18  2.04   0.88
ygrip             4.75  52.02            0.87         0.93     0.89             0.87             0.79          0.46          0.22  1.35   0.80
ylgug             2.68  68.69            0.89         0.95     0.92             0.45             0.42          0.35          0.13  0.17   0.43
ylzez             4.69   8.87            0.87         0.92     0.89             0.67             0.58          0.38          0.27  0.48   0.60
ytmef            32.03  36.93            0.60         0.97     0.74             0.91             0.42          0.91          0.09  0.95   0.68
ytula            61.69  85.78            0.37         0.81     0.51             0.65             0.25          1.85          0.52  0.92   0.46
yukhy            24.26  61.82            0.57         0.78     0.66             0.43             0.29          1.13          0.55  0.59   0.42
yzvon             8.76  54.20            0.83         0.84     0.83             0.60             0.62          0.55          0.48  0.70   0.58
zedtj            23.04  64.58            0.71         0.74     0.72             0.64             0.59          0.88          0.85  1.37   0.61
zehzu             4.21  20.29            0.93         0.97     0.95             0.96             0.91          0.24          0.10  2.23   0.93
zfzlc             3.38  12.00            0.90         0.91     0.90             0.74             0.70          0.36          0.30  0.62   0.65
zowse            27.00  73.57            0.61         0.67     0.64             0.56             0.48          1.20          1.01  1.18   0.52
zqidv            46.26  66.01            0.54         0.55     0.54             0.45             0.42          1.46          1.36  1.32   0.48
zsgto            12.36  67.47            0.73         0.90     0.81             0.81             0.56          0.86          0.28  0.93   0.63
zzsba            25.52  80.23            0.66         0.81     0.73             0.72             0.54          1.10          0.63  1.39   0.62
zztbo             7.16  13.30            0.87         0.86     0.86             0.71             0.75          0.31          0.39  0.68   0.66
zzyyo            38.61  77.16            0.52         0.75     0.62             0.68             0.44          1.50          0.79  1.68   0.60
*** OVERALL ***  29.86  65.33            0.63         0.75     0.68             0.75             0.63          1.15          0.73  8.54   0.90
