Loading speaker turns from reference RTTMs...
Loading speaker turns from system RTTMs...
WARNING: No universal evaluation map specified. Approximating from reference and speaker turn extents...
Trimming reference speaker turns to UEM scoring regions...
Trimming system speaker turns to UEM scoring regions...
Checking for overlapping reference speaker turns...
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-04-387, SPEAKER: G00000169
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-11-423, SPEAKER: G00000463
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-11-423, SPEAKER: G00000464
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-11-716, SPEAKER: G00000131
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-100, SPEAKER: G00000185
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-128, SPEAKER: G00000231
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-135, SPEAKER: G00000282
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-135, SPEAKER: G00000283
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-142, SPEAKER: G00000671
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-142, SPEAKER: G00000672
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-151, SPEAKER: G00000045
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-153, SPEAKER: G00000279
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-17, SPEAKER: G00000092
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-3, SPEAKER: G00000284
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-3, SPEAKER: G00000285
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-39, SPEAKER: G00000327
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-56, SPEAKER: G00000533
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-56, SPEAKER: G00000534
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-65, SPEAKER: G00000621
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-65, SPEAKER: G00000622
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-68, SPEAKER: G00000680
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-73, SPEAKER: G00000129
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-75, SPEAKER: G00000391
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-77, SPEAKER: G00000430
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-91, SPEAKER: G00000340
Checking for overlapping system speaker turns...
Scoring...
File                         DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
CTS-CN-F2F-2019-11-15-27    8.71  11.85            0.86         0.88     0.87             0.70             0.67          0.43          0.34  0.68   0.64
CTS-CN-F2F-2019-11-15-3     9.20  12.19            0.85         0.86     0.85             0.75             0.74          0.47          0.45  0.91   0.66
CTS-CN-F2F-2019-11-15-37   10.83   9.35            0.86         0.88     0.87             0.80             0.79          0.38          0.33  1.16   0.77
CTS-CN-F2F-2019-11-15-39    5.20   5.96            0.91         0.92     0.91             0.85             0.84          0.30          0.27  0.99   0.78
CTS-CN-F2F-2019-11-15-45   20.98  27.58            0.71         0.71     0.71             0.52             0.52          0.82          0.78  0.65   0.45
CTS-CN-F2F-2019-11-15-52    8.49   9.56            0.86         0.88     0.87             0.78             0.76          0.43          0.34  0.94   0.71
CTS-CN-F2F-2019-11-15-53    8.36   9.42            0.87         0.87     0.87             0.77             0.77          0.41          0.41  0.94   0.70
CTS-CN-F2F-2019-11-15-56   10.33  13.03            0.83         0.84     0.84             0.72             0.70          0.51          0.47  0.79   0.62
CTS-CN-F2F-2019-11-15-65   18.91  20.24            0.74         0.77     0.76             0.61             0.58          0.72          0.64  0.77   0.53
CTS-CN-F2F-2019-11-15-68    8.42  15.30            0.87         0.88     0.87             0.69             0.68          0.40          0.34  0.67   0.64
CTS-CN-F2F-2019-11-15-73   11.52  11.00            0.83         0.86     0.84             0.76             0.74          0.48          0.42  1.05   0.70
CTS-CN-F2F-2019-11-15-75    6.43   6.48            0.89         0.91     0.90             0.85             0.82          0.34          0.26  1.06   0.78
CTS-CN-F2F-2019-11-15-77    4.69   4.91            0.92         0.94     0.93             0.89             0.85          0.27          0.16  0.99   0.82
CTS-CN-F2F-2019-11-15-8    13.60  12.50            0.79         0.90     0.84             0.81             0.64          0.54          0.26  0.85   0.68
CTS-CN-F2F-2019-11-15-81   20.43  21.50            0.71         0.77     0.74             0.59             0.53          0.79          0.64  0.68   0.49
CTS-CN-F2F-2019-11-15-82    7.57   9.73            0.89         0.89     0.89             0.77             0.76          0.34          0.34  0.86   0.72
CTS-CN-F2F-2019-11-15-88   10.66  12.18            0.84         0.85     0.84             0.74             0.72          0.50          0.44  0.93   0.66
CTS-CN-F2F-2019-11-15-9    46.98  71.86            0.55         0.90     0.68             0.70             0.28          1.03          0.31  0.47   0.44
CTS-CN-F2F-2019-11-15-91   23.13  19.91            0.70         0.81     0.75             0.65             0.52          0.76          0.52  0.74   0.54
CTS-CN-F2F-2019-11-15-94   43.51  53.59            0.52         0.58     0.55             0.25             0.24          1.18          1.05  0.34   0.23
*** OVERALL ***            18.58  22.79            0.76         0.80     0.78             0.80             0.76          0.64          0.54  6.15   0.91
