Loading speaker turns from reference RTTMs...
Loading speaker turns from system RTTMs...
WARNING: No universal evaluation map specified. Approximating from reference and speaker turn extents...
Trimming reference speaker turns to UEM scoring regions...
Trimming system speaker turns to UEM scoring regions...
Checking for overlapping reference speaker turns...
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-04-387, SPEAKER: G00000169
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-11-423, SPEAKER: G00000463
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-11-423, SPEAKER: G00000464
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-11-716, SPEAKER: G00000131
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-100, SPEAKER: G00000185
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-128, SPEAKER: G00000231
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-135, SPEAKER: G00000282
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-135, SPEAKER: G00000283
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-142, SPEAKER: G00000671
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-142, SPEAKER: G00000672
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-151, SPEAKER: G00000045
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-153, SPEAKER: G00000279
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-17, SPEAKER: G00000092
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-3, SPEAKER: G00000284
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-3, SPEAKER: G00000285
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-39, SPEAKER: G00000327
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-56, SPEAKER: G00000533
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-56, SPEAKER: G00000534
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-65, SPEAKER: G00000621
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-65, SPEAKER: G00000622
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-68, SPEAKER: G00000680
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-73, SPEAKER: G00000129
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-75, SPEAKER: G00000391
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-77, SPEAKER: G00000430
WARNING: Merging overlapping speaker turns. FILE: CTS-CN-F2F-2019-11-15-91, SPEAKER: G00000340
Checking for overlapping system speaker turns...
Scoring...
File                         DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
CTS-CN-F2F-2019-11-15-27    8.43  11.47            0.86         0.88     0.87             0.71             0.69          0.42          0.35  0.69   0.64
CTS-CN-F2F-2019-11-15-3     9.58  12.51            0.85         0.85     0.85             0.74             0.74          0.49          0.47  0.90   0.65
CTS-CN-F2F-2019-11-15-37    8.57   7.63            0.89         0.90     0.89             0.83             0.83          0.33          0.31  1.21   0.79
CTS-CN-F2F-2019-11-15-39    5.95   6.84            0.90         0.91     0.90             0.83             0.82          0.32          0.31  0.97   0.75
CTS-CN-F2F-2019-11-15-45   21.71  27.15            0.71         0.70     0.70             0.51             0.52          0.81          0.82  0.66   0.45
CTS-CN-F2F-2019-11-15-52   10.59  13.18            0.83         0.85     0.84             0.72             0.71          0.51          0.46  0.85   0.64
CTS-CN-F2F-2019-11-15-53    8.73   9.76            0.87         0.86     0.86             0.76             0.77          0.40          0.43  0.95   0.69
CTS-CN-F2F-2019-11-15-56   10.53  13.31            0.84         0.83     0.83             0.70             0.70          0.50          0.51  0.80   0.61
CTS-CN-F2F-2019-11-15-65   19.67  21.19            0.73         0.76     0.74             0.59             0.57          0.74          0.68  0.75   0.51
CTS-CN-F2F-2019-11-15-68    8.57  14.94            0.87         0.88     0.87             0.69             0.68          0.40          0.36  0.67   0.64
CTS-CN-F2F-2019-11-15-73   10.99  10.47            0.84         0.86     0.85             0.77             0.75          0.46          0.42  1.06   0.71
CTS-CN-F2F-2019-11-15-75    6.58   6.52            0.89         0.91     0.90             0.84             0.82          0.34          0.28  1.06   0.77
CTS-CN-F2F-2019-11-15-77    4.26   4.21            0.92         0.95     0.94             0.90             0.86          0.24          0.14  1.02   0.84
CTS-CN-F2F-2019-11-15-8    13.66  12.68            0.79         0.90     0.84             0.80             0.64          0.55          0.28  0.85   0.67
CTS-CN-F2F-2019-11-15-81   21.08  22.33            0.71         0.75     0.73             0.56             0.53          0.79          0.70  0.68   0.48
CTS-CN-F2F-2019-11-15-82    7.31  10.19            0.89         0.89     0.89             0.78             0.77          0.33          0.34  0.87   0.72
CTS-CN-F2F-2019-11-15-88   10.48  11.75            0.84         0.85     0.85             0.74             0.73          0.49          0.44  0.94   0.67
CTS-CN-F2F-2019-11-15-9    22.67  30.05            0.73         0.70     0.71             0.54             0.58          0.70          0.88  0.80   0.50
CTS-CN-F2F-2019-11-15-91   22.04  19.16            0.71         0.80     0.75             0.63             0.54          0.74          0.55  0.76   0.54
CTS-CN-F2F-2019-11-15-94   50.11  60.60            0.49         0.56     0.53             0.25             0.21          1.20          1.12  0.32   0.22
*** OVERALL ***            16.92  20.74            0.78         0.80     0.79             0.80             0.77          0.61          0.56  6.18   0.91
