File                         DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
CTS-CN-F2F-2019-11-15-135  18.79  30.38            0.74         0.78     0.76             0.42             0.41          0.72          0.59  0.41   0.38
CTS-CN-F2F-2019-11-15-138  16.91  16.47            0.76         0.81     0.78             0.67             0.61          0.65          0.54  0.82   0.58
CTS-CN-F2F-2019-11-15-142  22.13  22.37            0.71         0.73     0.72             0.57             0.55          0.78          0.74  0.75   0.50
CTS-CN-F2F-2019-11-15-144  63.42  61.76            0.53         0.51     0.52             0.26             0.28          1.17          1.20  0.37   0.24
CTS-CN-F2F-2019-11-15-150  13.77  12.44            0.85         0.85     0.85             0.76             0.76          0.45          0.45  1.07   0.70
CTS-CN-F2F-2019-11-15-151  14.46  19.38            0.78         0.78     0.78             0.62             0.62          0.65          0.66  0.73   0.53
CTS-CN-F2F-2019-11-15-153   8.00   8.35            0.87         0.91     0.89             0.83             0.77          0.42          0.28  0.93   0.73
CTS-CN-F2F-2019-11-15-17   23.44  21.64            0.69         0.79     0.74             0.60             0.50          0.79          0.59  0.68   0.50
CTS-CN-F2F-2019-11-15-26   14.21  16.35            0.80         0.83     0.81             0.67             0.65          0.59          0.48  0.81   0.60
CTS-CN-F2F-2019-11-15-27    8.30  11.33            0.87         0.89     0.88             0.71             0.69          0.42          0.34  0.69   0.65
CTS-CN-F2F-2019-11-15-3     9.36  12.61            0.85         0.86     0.85             0.74             0.75          0.47          0.45  0.91   0.67
CTS-CN-F2F-2019-11-15-37    9.55   8.33            0.88         0.89     0.88             0.82             0.81          0.35          0.31  1.19   0.78
CTS-CN-F2F-2019-11-15-39    5.62   6.50            0.90         0.91     0.91             0.84             0.83          0.32          0.29  0.97   0.76
CTS-CN-F2F-2019-11-15-45   21.53  27.98            0.70         0.70     0.70             0.51             0.51          0.82          0.83  0.64   0.44
CTS-CN-F2F-2019-11-15-52    9.60  11.38            0.85         0.86     0.86             0.75             0.74          0.46          0.42  0.90   0.67
CTS-CN-F2F-2019-11-15-53    8.44   9.56            0.87         0.87     0.87             0.77             0.77          0.41          0.42  0.94   0.69
CTS-CN-F2F-2019-11-15-56   10.33  13.22            0.84         0.84     0.84             0.71             0.70          0.51          0.49  0.79   0.61
CTS-CN-F2F-2019-11-15-65   19.10  20.95            0.74         0.77     0.75             0.60             0.58          0.73          0.66  0.75   0.52
CTS-CN-F2F-2019-11-15-68    8.54  15.45            0.87         0.88     0.87             0.69             0.68          0.40          0.35  0.67   0.64
CTS-CN-F2F-2019-11-15-73   11.67  11.19            0.83         0.85     0.84             0.76             0.74          0.48          0.43  1.04   0.70
CTS-CN-F2F-2019-11-15-75    6.58   6.61            0.89         0.91     0.90             0.84             0.82          0.34          0.28  1.05   0.77
CTS-CN-F2F-2019-11-15-77    4.64   4.81            0.92         0.94     0.93             0.89             0.85          0.27          0.16  0.99   0.82
CTS-CN-F2F-2019-11-15-8    13.57  12.55            0.79         0.90     0.84             0.81             0.64          0.54          0.27  0.85   0.68
CTS-CN-F2F-2019-11-15-81   20.13  21.14            0.71         0.76     0.74             0.59             0.54          0.78          0.66  0.69   0.49
CTS-CN-F2F-2019-11-15-82    6.48   6.16            0.90         0.91     0.90             0.80             0.80          0.30          0.28  0.90   0.75
CTS-CN-F2F-2019-11-15-88   10.46  11.75            0.84         0.85     0.85             0.75             0.73          0.49          0.44  0.93   0.67
CTS-CN-F2F-2019-11-15-9    20.80  28.08            0.75         0.72     0.73             0.57             0.60          0.68          0.83  0.82   0.52
CTS-CN-F2F-2019-11-15-91   22.46  19.50            0.71         0.81     0.75             0.64             0.53          0.75          0.53  0.75   0.54
CTS-CN-F2F-2019-11-15-94   54.20  58.03            0.49         0.43     0.46             0.17             0.20          1.22          1.48  0.31   0.19
*** OVERALL ***            16.51  19.57            0.78         0.80     0.79             0.80             0.78          0.60          0.55  6.19   0.91
